Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
720;52;2007;17;18;Brazilian Grand Prix;21/10/2007;raikkonen;Finnish;ferrari;Italian;1;3.0;74581.26760563381;
721;52;2007;17;18;Brazilian Grand Prix;21/10/2007;massa;Brazilian;ferrari;Italian;2;1.0;74602.2957746479;
722;52;2007;17;18;Brazilian Grand Prix;21/10/2007;alonso;Spanish;mclaren;British;3;4.0;75384.35211267606;
723;52;2007;17;18;Brazilian Grand Prix;21/10/2007;rosberg;German;williams;British;4;10.0;75466.45070422535;
724;52;2007;17;18;Brazilian Grand Prix;21/10/2007;kubica;Polish;bmw_sauber;German;5;7.0;75580.66197183098;
725;52;2007;17;18;Brazilian Grand Prix;21/10/2007;heidfeld;German;bmw_sauber;German;6;6.0;75585.73239436619;
726;52;2007;17;18;Brazilian Grand Prix;21/10/2007;hamilton;British;mclaren;British;7;2.0;75705.0;
727;52;2007;17;18;Brazilian Grand Prix;21/10/2007;trulli;Italian;toyota;Japanese;8;8.0;75867.57142857143;
728;52;2007;17;18;Brazilian Grand Prix;21/10/2007;coulthard;British;red_bull;Austrian;9;9.0;76211.67142857143;
729;52;2007;17;18;Brazilian Grand Prix;21/10/2007;nakajima;Japanese;williams;British;10;19.0;76228.35714285714;
730;52;2007;17;18;Brazilian Grand Prix;21/10/2007;ralf_schumacher;German;toyota;Japanese;11;15.0;76260.5;
731;52;2007;17;18;Brazilian Grand Prix;21/10/2007;sato;Japanese;super_aguri;Japanese;12;18.0;77163.02898550725;
732;52;2007;17;18;Brazilian Grand Prix;21/10/2007;liuzzi;Italian;toro_rosso;Italian;13;14.0;77822.79710144928;
733;52;2007;17;18;Brazilian Grand Prix;21/10/2007;davidson;British;super_aguri;Japanese;14;20.0;78749.75;
734;52;2007;17;18;Brazilian Grand Prix;21/10/2007;sutil;German;spyker;Dutch;\N;21.0;88849.76744186046;
735;52;2007;17;18;Brazilian Grand Prix;21/10/2007;barrichello;Brazilian;honda;Japanese;\N;11.0;77301.475;
736;52;2007;17;18;Brazilian Grand Prix;21/10/2007;kovalainen;Finnish;renault;French;\N;17.0;78900.31428571428;
737;52;2007;17;18;Brazilian Grand Prix;21/10/2007;vettel;German;toro_rosso;Italian;\N;13.0;78272.88235294117;
738;52;2007;17;18;Brazilian Grand Prix;21/10/2007;button;British;honda;Japanese;\N;16.0;76622.05;
739;52;2007;17;18;Brazilian Grand Prix;21/10/2007;webber;Australian;red_bull;Austrian;\N;5.0;75991.5;
740;52;2007;17;18;Brazilian Grand Prix;21/10/2007;yamamoto;Japanese;spyker;Dutch;\N;22.0;100373.0;
741;52;2007;17;18;Brazilian Grand Prix;21/10/2007;fisichella;Italian;renault;French;\N;12.0;105989.0;
742;53;2006;1;3;Bahrain Grand Prix;12/03/2006;alonso;Spanish;renault;French;1;4.0;94494.82456140351;
743;53;2006;1;3;Bahrain Grand Prix;12/03/2006;michael_schumacher;German;ferrari;Italian;2;1.0;94516.68421052632;
744;53;2006;1;3;Bahrain Grand Prix;12/03/2006;raikkonen;Finnish;mclaren;British;3;22.0;94834.47368421052;
745;53;2006;1;3;Bahrain Grand Prix;12/03/2006;button;British;honda;Japanese;4;3.0;94845.56140350878;
746;53;2006;1;3;Bahrain Grand Prix;12/03/2006;montoya;Colombian;mclaren;British;5;5.0;95144.78947368421;
747;53;2006;1;3;Bahrain Grand Prix;12/03/2006;webber;Australian;williams;British;6;7.0;95230.47368421052;
748;53;2006;1;3;Bahrain Grand Prix;12/03/2006;rosberg;German;williams;British;7;12.0;95600.84210526316;
749;53;2006;1;3;Bahrain Grand Prix;12/03/2006;klien;Austrian;red_bull;Austrian;8;8.0;95666.24561403508;
750;53;2006;1;3;Bahrain Grand Prix;12/03/2006;massa;Brazilian;ferrari;Italian;9;2.0;95721.26315789473;
751;53;2006;1;3;Bahrain Grand Prix;12/03/2006;coulthard;British;red_bull;Austrian;10;13.0;95820.1052631579;
752;53;2006;1;3;Bahrain Grand Prix;12/03/2006;liuzzi;Italian;toro_rosso;Italian;11;15.0;96003.54385964913;
753;53;2006;1;3;Bahrain Grand Prix;12/03/2006;heidfeld;German;bmw_sauber;German;12;10.0;96363.03571428571;
754;53;2006;1;3;Bahrain Grand Prix;12/03/2006;speed;American;toro_rosso;Italian;13;16.0;96461.44642857143;
755;53;2006;1;3;Bahrain Grand Prix;12/03/2006;ralf_schumacher;German;toyota;Japanese;14;17.0;96866.57142857143;
756;53;2006;1;3;Bahrain Grand Prix;12/03/2006;barrichello;Brazilian;honda;Japanese;15;6.0;97189.07142857143;
757;53;2006;1;3;Bahrain Grand Prix;12/03/2006;trulli;Italian;toyota;Japanese;16;14.0;97347.60714285714;
758;53;2006;1;3;Bahrain Grand Prix;12/03/2006;monteiro;Portuguese;mf1;Russian;17;19.0;98466.23636363636;
759;53;2006;1;3;Bahrain Grand Prix;12/03/2006;sato;Japanese;super_aguri;Japanese;18;20.0;103276.01886792453;
760;53;2006;1;3;Bahrain Grand Prix;12/03/2006;ide;Japanese;super_aguri;Japanese;\N;21.0;121724.85714285714;
761;53;2006;1;3;Bahrain Grand Prix;12/03/2006;villeneuve;Canadian;bmw_sauber;German;\N;11.0;96194.6551724138;
762;53;2006;1;3;Bahrain Grand Prix;12/03/2006;fisichella;Italian;renault;French;\N;9.0;100944.80952380953;
763;53;2006;1;3;Bahrain Grand Prix;12/03/2006;albers;Dutch;mf1;Russian;\N;18.0;;
764;54;2006;2;2;Malaysian Grand Prix;19/03/2006;fisichella;Italian;renault;French;1;1.0;97152.30357142857;
765;54;2006;2;2;Malaysian Grand Prix;19/03/2006;alonso;Spanish;renault;French;2;8.0;97234.17857142857;
766;54;2006;2;2;Malaysian Grand Prix;19/03/2006;button;British;honda;Japanese;3;2.0;97324.28571428571;
767;54;2006;2;2;Malaysian Grand Prix;19/03/2006;montoya;Colombian;mclaren;British;4;6.0;97855.0;
768;54;2006;2;2;Malaysian Grand Prix;19/03/2006;massa;Brazilian;ferrari;Italian;5;16.0;97924.69642857143;
769;54;2006;2;2;Malaysian Grand Prix;19/03/2006;michael_schumacher;German;ferrari;Italian;6;4.0;97935.41071428571;
770;54;2006;2;2;Malaysian Grand Prix;19/03/2006;villeneuve;Canadian;bmw_sauber;German;7;14.0;98589.10714285714;
771;54;2006;2;2;Malaysian Grand Prix;19/03/2006;ralf_schumacher;German;toyota;Japanese;8;10.0;98603.875;
772;54;2006;2;2;Malaysian Grand Prix;19/03/2006;trulli;Italian;toyota;Japanese;9;13.0;98948.03636363636;
773;54;2006;2;2;Malaysian Grand Prix;19/03/2006;barrichello;Brazilian;honda;Japanese;10;12.0;99149.4909090909;
774;54;2006;2;2;Malaysian Grand Prix;19/03/2006;liuzzi;Italian;toro_rosso;Italian;11;18.0;101216.03703703704;
775;54;2006;2;2;Malaysian Grand Prix;19/03/2006;albers;Dutch;mf1;Russian;12;19.0;101337.24074074074;
776;54;2006;2;2;Malaysian Grand Prix;19/03/2006;monteiro;Portuguese;mf1;Russian;13;20.0;102560.03703703704;
777;54;2006;2;2;Malaysian Grand Prix;19/03/2006;sato;Japanese;super_aguri;Japanese;14;21.0;102955.83018867925;
778;54;2006;2;2;Malaysian Grand Prix;19/03/2006;heidfeld;German;bmw_sauber;German;\N;15.0;98147.89583333333;
779;54;2006;2;2;Malaysian Grand Prix;19/03/2006;speed;American;toro_rosso;Italian;\N;17.0;100035.41463414633;
780;54;2006;2;2;Malaysian Grand Prix;19/03/2006;ide;Japanese;super_aguri;Japanese;\N;22.0;106020.0;
781;54;2006;2;2;Malaysian Grand Prix;19/03/2006;klien;Austrian;red_bull;Austrian;\N;9.0;133359.96153846153;
782;54;2006;2;2;Malaysian Grand Prix;19/03/2006;webber;Australian;williams;British;\N;5.0;99641.86666666667;
783;54;2006;2;2;Malaysian Grand Prix;19/03/2006;coulthard;British;red_bull;Austrian;\N;11.0;100749.9;
784;54;2006;2;2;Malaysian Grand Prix;19/03/2006;rosberg;German;williams;British;\N;3.0;99392.83333333333;
785;54;2006;2;2;Malaysian Grand Prix;19/03/2006;raikkonen;Finnish;mclaren;British;\N;7.0;;
786;55;2006;3;1;Australian Grand Prix;02/04/2006;alonso;Spanish;renault;French;1;3.0;99436.31578947368;
787;55;2006;3;1;Australian Grand Prix;02/04/2006;raikkonen;Finnish;mclaren;British;2;4.0;99468.40350877192;
788;55;2006;3;1;Australian Grand Prix;02/04/2006;ralf_schumacher;German;toyota;Japanese;3;6.0;99871.82456140351;
789;55;2006;3;1;Australian Grand Prix;02/04/2006;heidfeld;German;bmw_sauber;German;4;8.0;99980.73684210527;
790;55;2006;3;1;Australian Grand Prix;02/04/2006;fisichella;Italian;renault;French;5;2.0;100110.36842105263;
791;55;2006;3;1;Australian Grand Prix;02/04/2006;villeneuve;Canadian;bmw_sauber;German;6;9.0;100305.68421052632;
792;55;2006;3;1;Australian Grand Prix;02/04/2006;barrichello;Brazilian;honda;Japanese;7;17.0;100346.91228070176;
793;55;2006;3;1;Australian Grand Prix;02/04/2006;coulthard;British;red_bull;Austrian;8;12.0;100383.38596491228;
794;55;2006;3;1;Australian Grand Prix;02/04/2006;speed;American;toro_rosso;Italian;9;19.0;100380.47368421052;
795;55;2006;3;1;Australian Grand Prix;02/04/2006;button;British;honda;Japanese;10;1.0;100277.46428571429;
796;55;2006;3;1;Australian Grand Prix;02/04/2006;albers;Dutch;mf1;Russian;11;18.0;102510.78571428571;
797;55;2006;3;1;Australian Grand Prix;02/04/2006;sato;Japanese;super_aguri;Japanese;12;21.0;104484.83636363636;
798;55;2006;3;1;Australian Grand Prix;02/04/2006;ide;Japanese;super_aguri;Japanese;13;22.0;106267.27777777778;
799;55;2006;3;1;Australian Grand Prix;02/04/2006;montoya;Colombian;mclaren;British;\N;5.0;105652.19565217392;
800;55;2006;3;1;Australian Grand Prix;02/04/2006;monteiro;Portuguese;mf1;Russian;\N;20.0;107273.56410256411;
801;55;2006;3;1;Australian Grand Prix;02/04/2006;liuzzi;Italian;toro_rosso;Italian;\N;13.0;102358.64864864865;
802;55;2006;3;1;Australian Grand Prix;02/04/2006;michael_schumacher;German;ferrari;Italian;\N;11.0;98678.9375;
803;55;2006;3;1;Australian Grand Prix;02/04/2006;webber;Australian;williams;British;\N;7.0;101691.04545454546;
804;55;2006;3;1;Australian Grand Prix;02/04/2006;klien;Austrian;red_bull;Austrian;\N;14.0;131418.75;
805;55;2006;3;1;Australian Grand Prix;02/04/2006;trulli;Italian;toyota;Japanese;\N;10.0;;
806;55;2006;3;1;Australian Grand Prix;02/04/2006;rosberg;German;williams;British;\N;15.0;;
807;55;2006;3;1;Australian Grand Prix;02/04/2006;massa;Brazilian;ferrari;Italian;\N;16.0;;
808;56;2006;4;21;San Marino Grand Prix;23/04/2006;michael_schumacher;German;ferrari;Italian;1;1.0;88169.12903225806;
809;56;2006;4;21;San Marino Grand Prix;23/04/2006;alonso;Spanish;renault;French;2;5.0;88202.93548387097;
810;56;2006;4;21;San Marino Grand Prix;23/04/2006;montoya;Colombian;mclaren;British;3;7.0;88425.06451612903;
811;56;2006;4;21;San Marino Grand Prix;23/04/2006;massa;Brazilian;ferrari;Italian;4;4.0;88444.87096774194;
812;56;2006;4;21;San Marino Grand Prix;23/04/2006;raikkonen;Finnish;mclaren;British;5;8.0;88451.7741935484;
813;56;2006;4;21;San Marino Grand Prix;23/04/2006;webber;Australian;williams;British;6;10.0;88777.82258064517;
814;56;2006;4;21;San Marino Grand Prix;23/04/2006;button;British;honda;Japanese;7;2.0;88808.40322580645;
815;56;2006;4;21;San Marino Grand Prix;23/04/2006;fisichella;Italian;renault;French;8;11.0;88817.51612903226;
816;56;2006;4;21;San Marino Grand Prix;23/04/2006;ralf_schumacher;German;toyota;Japanese;9;6.0;88903.17741935483;
817;56;2006;4;21;San Marino Grand Prix;23/04/2006;barrichello;Brazilian;honda;Japanese;10;3.0;89424.79032258065;
818;56;2006;4;21;San Marino Grand Prix;23/04/2006;rosberg;German;williams;British;11;13.0;89454.20967741935;
819;56;2006;4;21;San Marino Grand Prix;23/04/2006;villeneuve;Canadian;bmw_sauber;German;12;12.0;89497.67741935483;
820;56;2006;4;21;San Marino Grand Prix;23/04/2006;heidfeld;German;bmw_sauber;German;13;15.0;89747.88524590163;
821;56;2006;4;21;San Marino Grand Prix;23/04/2006;liuzzi;Italian;toro_rosso;Italian;14;16.0;89772.5737704918;
822;56;2006;4;21;San Marino Grand Prix;23/04/2006;speed;American;toro_rosso;Italian;15;18.0;89798.6393442623;
823;56;2006;4;21;San Marino Grand Prix;23/04/2006;monteiro;Portuguese;mf1;Russian;16;19.0;92074.36666666667;
824;56;2006;4;21;San Marino Grand Prix;23/04/2006;coulthard;British;red_bull;Austrian;\N;14.0;90914.85106382979;
825;56;2006;4;21;San Marino Grand Prix;23/04/2006;sato;Japanese;super_aguri;Japanese;\N;21.0;93766.95454545454;
826;56;2006;4;21;San Marino Grand Prix;23/04/2006;klien;Austrian;red_bull;Austrian;\N;17.0;90920.85;
827;56;2006;4;21;San Marino Grand Prix;23/04/2006;ide;Japanese;super_aguri;Japanese;\N;22.0;132617.21739130435;
828;56;2006;4;21;San Marino Grand Prix;23/04/2006;trulli;Italian;toyota;Japanese;\N;9.0;104393.4;
829;56;2006;4;21;San Marino Grand Prix;23/04/2006;albers;Dutch;mf1;Russian;\N;20.0;;
830;57;2006;5;20;European Grand Prix;07/05/2006;michael_schumacher;German;ferrari;Italian;1;2.0;95979.41666666667;
831;57;2006;5;20;European Grand Prix;07/05/2006;alonso;Spanish;renault;French;2;1.0;96041.93333333333;
832;57;2006;5;20;European Grand Prix;07/05/2006;massa;Brazilian;ferrari;Italian;3;3.0;96053.53333333334;
833;57;2006;5;20;European Grand Prix;07/05/2006;raikkonen;Finnish;mclaren;British;4;5.0;96060.73333333334;
834;57;2006;5;20;European Grand Prix;07/05/2006;barrichello;Brazilian;honda;Japanese;5;4.0;97189.18333333333;
835;57;2006;5;20;European Grand Prix;07/05/2006;fisichella;Italian;renault;French;6;13.0;97214.68333333333;
836;57;2006;5;20;European Grand Prix;07/05/2006;rosberg;German;williams;British;7;12.0;97222.16666666667;
837;57;2006;5;20;European Grand Prix;07/05/2006;villeneuve;Canadian;bmw_sauber;German;8;8.0;97468.81666666667;
838;57;2006;5;20;European Grand Prix;07/05/2006;trulli;Italian;toyota;Japanese;9;7.0;97643.69491525424;
839;57;2006;5;20;European Grand Prix;07/05/2006;heidfeld;German;bmw_sauber;German;10;15.0;97765.8813559322;
840;57;2006;5;20;European Grand Prix;07/05/2006;speed;American;toro_rosso;Italian;11;19.0;97786.16949152542;
841;57;2006;5;20;European Grand Prix;07/05/2006;monteiro;Portuguese;mf1;Russian;12;20.0;99086.79661016949;
842;57;2006;5;20;European Grand Prix;07/05/2006;albers;Dutch;mf1;Russian;13;18.0;99127.55932203389;
843;57;2006;5;20;European Grand Prix;07/05/2006;ralf_schumacher;German;toyota;Japanese;\N;11.0;97598.44230769231;
844;57;2006;5;20;European Grand Prix;07/05/2006;montoya;Colombian;mclaren;British;\N;9.0;97634.46153846153;
845;57;2006;5;20;European Grand Prix;07/05/2006;sato;Japanese;super_aguri;Japanese;\N;21.0;101286.44444444444;
846;57;2006;5;20;European Grand Prix;07/05/2006;montagny;French;super_aguri;Japanese;\N;22.0;102453.89655172414;
847;57;2006;5;20;European Grand Prix;07/05/2006;button;British;honda;Japanese;\N;6.0;98697.35714285714;
848;57;2006;5;20;European Grand Prix;07/05/2006;klien;Austrian;red_bull;Austrian;\N;17.0;99547.07142857143;
849;57;2006;5;20;European Grand Prix;07/05/2006;webber;Australian;williams;British;\N;10.0;103216.16666666667;
850;57;2006;5;20;European Grand Prix;07/05/2006;coulthard;British;red_bull;Austrian;\N;14.0;130837.5;
851;57;2006;5;20;European Grand Prix;07/05/2006;liuzzi;Italian;toro_rosso;Italian;\N;16.0;;
852;58;2006;6;4;Spanish Grand Prix;14/05/2006;alonso;Spanish;renault;French;1;1.0;78511.5;
853;58;2006;6;4;Spanish Grand Prix;14/05/2006;michael_schumacher;German;ferrari;Italian;2;3.0;78791.83333333333;
854;58;2006;6;4;Spanish Grand Prix;14/05/2006;fisichella;Italian;renault;French;3;2.0;78874.39393939394;
855;58;2006;6;4;Spanish Grand Prix;14/05/2006;massa;Brazilian;ferrari;Italian;4;4.0;78963.90909090909;
856;58;2006;6;4;Spanish Grand Prix;14/05/2006;raikkonen;Finnish;mclaren;British;5;9.0;79373.24242424243;
857;58;2006;6;4;Spanish Grand Prix;14/05/2006;button;British;honda;Japanese;6;8.0;79395.54545454546;
858;58;2006;6;4;Spanish Grand Prix;14/05/2006;barrichello;Brazilian;honda;Japanese;7;5.0;79911.5076923077;
859;58;2006;6;4;Spanish Grand Prix;14/05/2006;heidfeld;German;bmw_sauber;German;8;10.0;80015.6;
860;58;2006;6;4;Spanish Grand Prix;14/05/2006;webber;Australian;williams;British;9;11.0;80036.56923076924;
861;58;2006;6;4;Spanish Grand Prix;14/05/2006;trulli;Italian;toyota;Japanese;10;7.0;80388.01538461538;
862;58;2006;6;4;Spanish Grand Prix;14/05/2006;rosberg;German;williams;British;11;13.0;80395.98461538462;
863;58;2006;6;4;Spanish Grand Prix;14/05/2006;villeneuve;Canadian;bmw_sauber;German;12;14.0;80413.95384615385;
864;58;2006;6;4;Spanish Grand Prix;14/05/2006;klien;Austrian;red_bull;Austrian;13;15.0;80652.55384615385;
865;58;2006;6;4;Spanish Grand Prix;14/05/2006;coulthard;British;red_bull;Austrian;14;22.0;80723.2;
866;58;2006;6;4;Spanish Grand Prix;14/05/2006;liuzzi;Italian;toro_rosso;Italian;15;16.0;80773.33333333333;
867;58;2006;6;4;Spanish Grand Prix;14/05/2006;monteiro;Portuguese;mf1;Russian;16;18.0;82491.28571428571;
868;58;2006;6;4;Spanish Grand Prix;14/05/2006;sato;Japanese;super_aguri;Japanese;17;20.0;83697.53225806452;
869;58;2006;6;4;Spanish Grand Prix;14/05/2006;albers;Dutch;mf1;Russian;\N;19.0;89875.66666666667;
870;58;2006;6;4;Spanish Grand Prix;14/05/2006;speed;American;toro_rosso;Italian;\N;17.0;80861.46808510639;
871;58;2006;6;4;Spanish Grand Prix;14/05/2006;ralf_schumacher;German;toyota;Japanese;\N;6.0;83265.87096774194;
872;58;2006;6;4;Spanish Grand Prix;14/05/2006;montoya;Colombian;mclaren;British;\N;12.0;80894.82352941176;
873;58;2006;6;4;Spanish Grand Prix;14/05/2006;montagny;French;super_aguri;Japanese;\N;21.0;86398.2;
874;59;2006;7;6;Monaco Grand Prix;28/05/2006;alonso;Spanish;renault;French;1;1.0;79783.53846153847;
875;59;2006;7;6;Monaco Grand Prix;28/05/2006;montoya;Colombian;mclaren;British;2;4.0;79970.29487179487;
876;59;2006;7;6;Monaco Grand Prix;28/05/2006;coulthard;British;red_bull;Austrian;3;7.0;80454.02564102564;
877;59;2006;7;6;Monaco Grand Prix;28/05/2006;barrichello;Brazilian;honda;Japanese;4;5.0;80467.34615384616;
878;59;2006;7;6;Monaco Grand Prix;28/05/2006;michael_schumacher;German;ferrari;Italian;5;22.0;80473.66666666667;
879;59;2006;7;6;Monaco Grand Prix;28/05/2006;fisichella;Italian;renault;French;6;9.0;80579.33333333333;
880;59;2006;7;6;Monaco Grand Prix;28/05/2006;heidfeld;German;bmw_sauber;German;7;15.0;81357.2987012987;
881;59;2006;7;6;Monaco Grand Prix;28/05/2006;ralf_schumacher;German;toyota;Japanese;8;10.0;81376.53246753247;
882;59;2006;7;6;Monaco Grand Prix;28/05/2006;massa;Brazilian;ferrari;Italian;9;21.0;81383.45454545454;
883;59;2006;7;6;Monaco Grand Prix;28/05/2006;liuzzi;Italian;toro_rosso;Italian;10;12.0;81416.8961038961;
884;59;2006;7;6;Monaco Grand Prix;28/05/2006;button;British;honda;Japanese;11;13.0;81535.50649350649;
885;59;2006;7;6;Monaco Grand Prix;28/05/2006;albers;Dutch;mf1;Russian;12;16.0;81698.38961038961;
886;59;2006;7;6;Monaco Grand Prix;28/05/2006;speed;American;toro_rosso;Italian;13;18.0;81716.96103896105;
887;59;2006;7;6;Monaco Grand Prix;28/05/2006;villeneuve;Canadian;bmw_sauber;German;14;14.0;81802.18181818182;
888;59;2006;7;6;Monaco Grand Prix;28/05/2006;monteiro;Portuguese;mf1;Russian;15;17.0;82353.11842105263;
889;59;2006;7;6;Monaco Grand Prix;28/05/2006;montagny;French;super_aguri;Japanese;16;20.0;83110.65333333334;
890;59;2006;7;6;Monaco Grand Prix;28/05/2006;trulli;Italian;toyota;Japanese;17;6.0;80584.75;
891;59;2006;7;6;Monaco Grand Prix;28/05/2006;klien;Austrian;red_bull;Austrian;\N;11.0;81148.60714285714;
892;59;2006;7;6;Monaco Grand Prix;28/05/2006;rosberg;German;williams;British;\N;8.0;82673.1568627451;
893;59;2006;7;6;Monaco Grand Prix;28/05/2006;raikkonen;Finnish;mclaren;British;\N;3.0;79284.44;
894;59;2006;7;6;Monaco Grand Prix;28/05/2006;webber;Australian;williams;British;\N;2.0;77974.60416666667;
895;59;2006;7;6;Monaco Grand Prix;28/05/2006;sato;Japanese;super_aguri;Japanese;\N;19.0;81702.34782608696;
896;60;2006;8;9;British Grand Prix;11/06/2006;alonso;Spanish;renault;French;1;1.0;85865.45;
897;60;2006;8;9;British Grand Prix;11/06/2006;michael_schumacher;German;ferrari;Italian;2;3.0;86097.96666666666;
898;60;2006;8;9;British Grand Prix;11/06/2006;raikkonen;Finnish;mclaren;British;3;2.0;86176.65;
899;60;2006;8;9;British Grand Prix;11/06/2006;fisichella;Italian;renault;French;4;5.0;86198.38333333333;
900;60;2006;8;9;British Grand Prix;11/06/2006;massa;Brazilian;ferrari;Italian;5;4.0;86391.43333333333;
901;60;2006;8;9;British Grand Prix;11/06/2006;montoya;Colombian;mclaren;British;6;8.0;86944.93333333333;
902;60;2006;8;9;British Grand Prix;11/06/2006;heidfeld;German;bmw_sauber;German;7;9.0;87058.68333333333;
903;60;2006;8;9;British Grand Prix;11/06/2006;villeneuve;Canadian;bmw_sauber;German;8;10.0;87170.43333333333;
904;60;2006;8;9;British Grand Prix;11/06/2006;rosberg;German;williams;British;9;12.0;87182.25;
905;60;2006;8;9;British Grand Prix;11/06/2006;barrichello;Brazilian;honda;Japanese;10;6.0;87584.42372881356;
906;60;2006;8;9;British Grand Prix;11/06/2006;trulli;Italian;toyota;Japanese;11;22.0;87719.61016949153;
907;60;2006;8;9;British Grand Prix;11/06/2006;coulthard;British;red_bull;Austrian;12;11.0;88062.44067796611;
908;60;2006;8;9;British Grand Prix;11/06/2006;liuzzi;Italian;toro_rosso;Italian;13;13.0;88244.52542372882;
909;60;2006;8;9;British Grand Prix;11/06/2006;klien;Austrian;red_bull;Austrian;14;14.0;88334.35593220338;
910;60;2006;8;9;British Grand Prix;11/06/2006;albers;Dutch;mf1;Russian;15;18.0;88567.44067796611;
911;60;2006;8;9;British Grand Prix;11/06/2006;monteiro;Portuguese;mf1;Russian;16;16.0;89109.41379310345;
912;60;2006;8;9;British Grand Prix;11/06/2006;sato;Japanese;super_aguri;Japanese;17;20.0;91182.29824561403;
913;60;2006;8;9;British Grand Prix;11/06/2006;montagny;French;super_aguri;Japanese;18;21.0;91634.9298245614;
914;60;2006;8;9;British Grand Prix;11/06/2006;button;British;honda;Japanese;\N;19.0;102892.0;
915;60;2006;8;9;British Grand Prix;11/06/2006;speed;American;toro_rosso;Italian;\N;15.0;128623.0;
916;60;2006;8;9;British Grand Prix;11/06/2006;ralf_schumacher;German;toyota;Japanese;\N;7.0;;
917;60;2006;8;9;British Grand Prix;11/06/2006;webber;Australian;williams;British;\N;17.0;;
918;61;2006;9;7;Canadian Grand Prix;25/06/2006;alonso;Spanish;renault;French;1;1.0;81104.4;
919;61;2006;9;7;Canadian Grand Prix;25/06/2006;michael_schumacher;German;ferrari;Italian;2;5.0;81134.55714285714;
920;61;2006;9;7;Canadian Grand Prix;25/06/2006;raikkonen;Finnish;mclaren;British;3;3.0;81230.3;
921;61;2006;9;7;Canadian Grand Prix;25/06/2006;fisichella;Italian;renault;French;4;2.0;81328.38571428572;
922;61;2006;9;7;Canadian Grand Prix;25/06/2006;massa;Brazilian;ferrari;Italian;5;10.0;81464.0;
923;61;2006;9;7;Canadian Grand Prix;25/06/2006;trulli;Italian;toyota;Japanese;6;4.0;82447.55072463768;
924;61;2006;9;7;Canadian Grand Prix;25/06/2006;heidfeld;German;bmw_sauber;German;7;13.0;82468.20289855072;
925;61;2006;9;7;Canadian Grand Prix;25/06/2006;coulthard;British;red_bull;Austrian;8;16.0;82553.43478260869;
926;61;2006;9;7;Canadian Grand Prix;25/06/2006;button;British;honda;Japanese;9;8.0;82584.52173913043;
927;61;2006;9;7;Canadian Grand Prix;25/06/2006;speed;American;toro_rosso;Italian;10;18.0;82590.36231884058;
928;61;2006;9;7;Canadian Grand Prix;25/06/2006;klien;Austrian;red_bull;Austrian;11;12.0;82651.9420289855;
929;61;2006;9;7;Canadian Grand Prix;25/06/2006;webber;Australian;williams;British;12;17.0;82737.08695652174;
930;61;2006;9;7;Canadian Grand Prix;25/06/2006;liuzzi;Italian;toro_rosso;Italian;13;15.0;84063.20588235294;
931;61;2006;9;7;Canadian Grand Prix;25/06/2006;monteiro;Portuguese;mf1;Russian;14;19.0;86705.68181818182;
932;61;2006;9;7;Canadian Grand Prix;25/06/2006;sato;Japanese;super_aguri;Japanese;15;21.0;86832.3125;
933;61;2006;9;7;Canadian Grand Prix;25/06/2006;villeneuve;Canadian;bmw_sauber;German;\N;11.0;80712.96551724138;
934;61;2006;9;7;Canadian Grand Prix;25/06/2006;ralf_schumacher;German;toyota;Japanese;\N;14.0;86745.13793103448;
935;61;2006;9;7;Canadian Grand Prix;25/06/2006;montoya;Colombian;mclaren;British;\N;7.0;87185.15384615384;
936;61;2006;9;7;Canadian Grand Prix;25/06/2006;barrichello;Brazilian;honda;Japanese;\N;9.0;87846.45454545454;
937;61;2006;9;7;Canadian Grand Prix;25/06/2006;montagny;French;super_aguri;Japanese;\N;22.0;112126.5;
938;61;2006;9;7;Canadian Grand Prix;25/06/2006;rosberg;German;williams;British;\N;6.0;86579.0;
939;61;2006;9;7;Canadian Grand Prix;25/06/2006;albers;Dutch;mf1;Russian;\N;20.0;;
940;62;2006;10;19;United States Grand Prix;02/07/2006;michael_schumacher;German;ferrari;Italian;1;1.0;77742.45205479451;
941;62;2006;10;19;United States Grand Prix;02/07/2006;massa;Brazilian;ferrari;Italian;2;2.0;77851.82191780822;
942;62;2006;10;19;United States Grand Prix;02/07/2006;fisichella;Italian;renault;French;3;3.0;77969.78082191781;
943;62;2006;10;19;United States Grand Prix;02/07/2006;trulli;Italian;toyota;Japanese;4;20.0;78065.79452054795;
944;62;2006;10;19;United States Grand Prix;02/07/2006;alonso;Spanish;renault;French;5;5.0;78131.6301369863;
945;62;2006;10;19;United States Grand Prix;02/07/2006;barrichello;Brazilian;honda;Japanese;6;4.0;78242.67123287672;
946;62;2006;10;19;United States Grand Prix;02/07/2006;coulthard;British;red_bull;Austrian;7;17.0;79152.90277777778;
947;62;2006;10;19;United States Grand Prix;02/07/2006;liuzzi;Italian;toro_rosso;Italian;8;21.0;79241.09722222222;
948;62;2006;10;19;United States Grand Prix;02/07/2006;rosberg;German;williams;British;9;19.0;79293.70833333333;
949;62;2006;10;19;United States Grand Prix;02/07/2006;ralf_schumacher;German;toyota;Japanese;\N;8.0;78840.62903225806;
950;62;2006;10;19;United States Grand Prix;02/07/2006;albers;Dutch;mf1;Russian;\N;14.0;84023.35135135135;
