,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
1325,80,17,3,12,12,0.0,1:18.395,202.558,13.0,1:15.885,\N,\N,8,2005,10,2005-07-03,14:00:00,22.0,7.0,47.0,5.0
1326,80,33,17,19,13,0.0,1:20.004,198.485,19.0,1:18.047,\N,\N,8,2005,10,2005-07-03,14:00:00,6.0,13.0,11.0,8.0
1327,80,2,3,14,14,0.0,1:18.102,203.318,14.0,1:16.207,\N,\N,8,2005,10,2005-07-03,14:00:00,25.0,6.0,47.0,5.0
1328,80,39,17,17,15,0.0,1:20.156,198.108,17.0,1:17.857,\N,\N,8,2005,10,2005-07-03,14:00:00,5.0,17.0,11.0,8.0
1329,80,31,1,8,16,0.0,1:16.656,207.154,9.0,1:15.406,\N,\N,8,2005,10,2005-07-03,14:00:00,16.0,11.0,71.0,2.0
1330,80,27,18,20,17,0.0,1:21.077,195.858,20.0,1:18.335,\N,\N,8,2005,10,2005-07-03,14:00:00,4.0,18.0,7.0,9.0
1331,80,40,18,18,18,0.0,1:21.451,194.958,18.0,1:17.960,\N,\N,8,2005,10,2005-07-03,14:00:00,3.0,21.0,7.0,9.0
1332,80,13,15,9,19,0.0,1:17.805,204.094,10.0,1:15.566,\N,\N,8,2005,10,2005-07-03,14:00:00,7.0,12.0,13.0,7.0
1333,80,32,9,16,20,0.0,\N,\N,16.0,1:16.547,\N,\N,8,2005,10,2005-07-03,14:00:00,4.0,20.0,22.0,6.0
1334,81,31,1,3,1,10.0,1:20.700,229.338,4.0,1:20.382,\N,\N,9,2005,11,2005-07-10,14:00:00,26.0,6.0,87.0,2.0
1335,81,4,4,1,2,8.0,1:21.228,227.847,1.0,1:19.905,\N,\N,9,2005,11,2005-07-10,14:00:00,77.0,1.0,102.0,1.0
1336,81,8,1,12,3,6.0,1:20.502,229.902,2.0,1:19.932,\N,\N,9,2005,11,2005-07-10,14:00:00,51.0,2.0,87.0,2.0
1337,81,21,4,6,4,5.0,1:21.159,228.041,7.0,1:21.010,\N,\N,9,2005,11,2005-07-10,14:00:00,25.0,7.0,102.0,1.0
1338,81,18,16,2,5,4.0,1:21.993,225.721,3.0,1:20.207,\N,\N,9,2005,11,2005-07-10,14:00:00,9.0,12.0,9.0,9.0
1339,81,30,6,9,6,3.0,1:21.675,226.600,10.0,1:21.275,\N,\N,9,2005,11,2005-07-10,14:00:00,43.0,3.0,74.0,3.0
1340,81,22,6,5,7,2.0,1:22.302,224.874,6.0,1:20.906,\N,\N,9,2005,11,2005-07-10,14:00:00,31.0,4.0,74.0,3.0
1341,81,23,7,8,8,1.0,1:21.960,225.812,9.0,1:21.191,\N,\N,9,2005,11,2005-07-10,14:00:00,23.0,9.0,54.0,4.0
1342,81,15,7,4,9,0.0,1:22.112,225.394,5.0,1:20.459,\N,\N,9,2005,11,2005-07-10,14:00:00,31.0,5.0,54.0,4.0
1343,81,13,15,16,10,0.0,1:22.466,224.427,16.0,1:22.495,\N,\N,9,2005,11,2005-07-10,14:00:00,7.0,13.0,13.0,7.0
1344,81,17,3,11,11,0.0,1:23.291,222.204,12.0,1:21.997,\N,\N,9,2005,11,2005-07-10,14:00:00,22.0,10.0,47.0,5.0
1345,81,2,3,14,12,0.0,1:23.360,222.020,14.0,1:22.117,\N,\N,9,2005,11,2005-07-10,14:00:00,25.0,8.0,47.0,5.0
1346,81,14,9,13,13,0.0,1:23.089,222.744,13.0,1:22.108,\N,\N,9,2005,11,2005-07-10,14:00:00,17.0,11.0,22.0,6.0
1347,81,35,15,10,14,0.0,1:23.210,222.420,11.0,1:21.352,\N,\N,9,2005,11,2005-07-10,14:00:00,6.0,16.0,13.0,7.0
1348,81,32,9,15,15,0.0,1:23.147,222.588,15.0,1:22.207,\N,\N,9,2005,11,2005-07-10,14:00:00,4.0,20.0,22.0,6.0
1349,81,11,16,7,16,0.0,1:22.551,224.195,8.0,1:21.114,\N,\N,9,2005,11,2005-07-10,14:00:00,0.0,23.0,9.0,9.0
1350,81,33,17,20,17,0.0,1:24.247,219.682,20.0,\N,\N,\N,9,2005,11,2005-07-10,14:00:00,6.0,14.0,11.0,8.0
1351,81,27,18,18,18,0.0,1:26.182,214.750,18.0,1:24.576,\N,\N,9,2005,11,2005-07-10,14:00:00,4.0,18.0,7.0,10.0
1352,81,40,18,19,19,0.0,1:26.489,213.987,19.0,1:25.566,\N,\N,9,2005,11,2005-07-10,14:00:00,3.0,21.0,7.0,10.0
1353,81,39,17,17,20,0.0,1:25.257,217.080,17.0,1:23.583,\N,\N,9,2005,11,2005-07-10,14:00:00,5.0,17.0,11.0,8.0
1354,82,4,4,3,1,10.0,1:15.235,218.866,3.0,1:14.904,\N,\N,10,2005,12,2005-07-24,14:00:00,87.0,1.0,117.0,1.0
1355,82,31,1,20,2,8.0,1:15.878,217.011,19.0,\N,\N,\N,10,2005,12,2005-07-24,14:00:00,34.0,4.0,95.0,2.0
1356,82,18,16,2,3,6.0,1:15.843,217.111,2.0,1:14.759,\N,\N,10,2005,12,2005-07-24,14:00:00,15.0,12.0,15.0,7.0
1357,82,21,4,4,4,5.0,1:15.890,216.977,4.0,1:14.927,\N,\N,10,2005,12,2005-07-24,14:00:00,30.0,7.0,117.0,1.0
1358,82,30,6,5,5,4.0,1:16.099,216.381,5.0,1:15.006,\N,\N,10,2005,12,2005-07-24,14:00:00,47.0,3.0,78.0,3.0
1359,82,23,7,12,6,3.0,1:16.073,216.455,12.0,1:15.689,\N,\N,10,2005,12,2005-07-24,14:00:00,26.0,8.0,57.0,4.0
1360,82,14,9,11,7,2.0,1:16.233,216.000,11.0,1:15.679,\N,\N,10,2005,12,2005-07-24,14:00:00,19.0,11.0,24.0,6.0
1361,82,13,15,13,8,1.0,1:16.288,215.845,13.0,1:16.009,\N,\N,10,2005,12,2005-07-24,14:00:00,8.0,13.0,14.0,8.0
1362,82,32,9,10,9,0.0,1:16.236,215.992,10.0,1:15.635,\N,\N,10,2005,12,2005-07-24,14:00:00,4.0,20.0,24.0,6.0
1363,82,22,6,15,10,0.0,1:16.528,215.168,15.0,1:16.230,\N,\N,10,2005,12,2005-07-24,14:00:00,31.0,5.0,78.0,3.0
1364,82,2,3,7,11,0.0,1:16.607,214.946,7.0,1:15.403,\N,\N,10,2005,12,2005-07-24,14:00:00,25.0,9.0,47.0,5.0
1365,82,11,16,8,12,0.0,1:16.725,214.615,8.0,1:15.501,\N,\N,10,2005,12,2005-07-24,14:00:00,0.0,23.0,15.0,7.0
1366,82,27,18,16,13,0.0,1:18.425,209.963,16.0,1:17.519,\N,\N,10,2005,12,2005-07-24,14:00:00,4.0,18.0,7.0,10.0
1367,82,15,7,9,14,0.0,1:16.474,215.320,9.0,1:15.532,\N,\N,10,2005,12,2005-07-24,14:00:00,31.0,6.0,57.0,4.0
1368,82,35,15,14,15,0.0,1:17.122,213.511,14.0,1:16.012,\N,\N,10,2005,12,2005-07-24,14:00:00,6.0,16.0,14.0,8.0
1369,82,39,17,19,16,0.0,1:18.212,210.535,20.0,\N,\N,\N,10,2005,12,2005-07-24,14:00:00,5.0,17.0,11.0,9.0
1370,82,33,17,18,17,0.0,1:18.106,210.821,18.0,1:18.599,\N,\N,10,2005,12,2005-07-24,14:00:00,6.0,14.0,11.0,9.0
1371,82,38,18,17,18,0.0,1:19.025,208.369,17.0,1:18.313,\N,\N,10,2005,12,2005-07-24,14:00:00,0.0,24.0,7.0,10.0
1372,82,17,3,6,19,0.0,1:16.803,214.397,6.0,1:15.070,\N,\N,10,2005,12,2005-07-24,14:00:00,22.0,10.0,47.0,5.0
1373,82,8,1,1,20,0.0,1:14.873,219.924,1.0,1:14.320,\N,\N,10,2005,12,2005-07-24,14:00:00,51.0,2.0,95.0,2.0
1374,83,8,1,4,1,10.0,1:21.219,194.186,4.0,1:20.891,\N,\N,11,2005,13,2005-07-31,14:00:00,61.0,2.0,105.0,2.0
1375,83,30,6,1,2,8.0,1:21.476,193.573,1.0,1:19.882,\N,\N,11,2005,13,2005-07-31,14:00:00,55.0,3.0,86.0,3.0
1376,83,23,7,5,3,6.0,1:21.873,192.634,5.0,1:20.964,\N,\N,11,2005,13,2005-07-31,14:00:00,32.0,6.0,68.0,4.0
1377,83,15,7,3,4,5.0,1:21.842,192.707,3.0,1:20.839,\N,\N,11,2005,13,2005-07-31,14:00:00,36.0,4.0,68.0,4.0
1378,83,18,16,8,5,4.0,1:22.406,191.388,8.0,1:21.302,\N,\N,11,2005,13,2005-07-31,14:00:00,19.0,11.0,20.0,7.0
1379,83,2,3,12,6,3.0,1:22.053,192.212,12.0,1:22.086,\N,\N,11,2005,13,2005-07-31,14:00:00,28.0,9.0,52.0,5.0
1380,83,17,3,16,7,2.0,1:22.453,191.279,16.0,1:23.495,\N,\N,11,2005,13,2005-07-31,14:00:00,24.0,10.0,52.0,5.0
1381,83,11,16,10,8,1.0,1:22.399,191.405,10.0,1:21.787,\N,\N,11,2005,13,2005-07-31,14:00:00,1.0,23.0,20.0,7.0
1382,83,21,4,9,9,0.0,1:22.506,191.157,9.0,1:21.333,\N,\N,11,2005,13,2005-07-31,14:00:00,30.0,8.0,117.0,1.0
1383,83,22,6,7,10,0.0,1:22.768,190.551,7.0,1:21.158,\N,\N,11,2005,13,2005-07-31,14:00:00,31.0,7.0,86.0,3.0
1384,83,4,4,6,11,0.0,1:22.884,190.285,6.0,1:21.141,\N,\N,11,2005,13,2005-07-31,14:00:00,87.0,1.0,117.0,1.0
1385,83,39,17,18,12,0.0,1:24.446,186.765,18.0,1:25.057,\N,\N,11,2005,13,2005-07-31,14:00:00,5.0,17.0,11.0,9.0
1386,83,33,17,20,13,0.0,1:24.774,186.042,20.0,\N,\N,\N,11,2005,13,2005-07-31,14:00:00,6.0,14.0,11.0,9.0
1387,83,13,15,14,14,0.0,1:23.048,189.909,14.0,1:22.565,\N,\N,11,2005,13,2005-07-31,14:00:00,8.0,13.0,14.0,8.0
1388,83,27,18,17,15,0.0,1:25.956,183.484,17.0,1:24.443,\N,\N,11,2005,13,2005-07-31,14:00:00,4.0,18.0,7.0,10.0
1389,83,35,15,15,16,0.0,1:23.118,189.749,15.0,1:22.866,\N,\N,11,2005,13,2005-07-31,14:00:00,6.0,16.0,14.0,8.0
1390,83,31,1,2,17,0.0,1:21.237,194.143,2.0,1:20.779,\N,\N,11,2005,13,2005-07-31,14:00:00,34.0,5.0,105.0,2.0
1391,83,38,18,19,18,0.0,1:25.646,184.148,19.0,1:25.484,\N,\N,11,2005,13,2005-07-31,14:00:00,0.0,24.0,7.0,10.0
1392,83,14,9,13,19,0.0,\N,\N,13.0,1:22.279,\N,\N,11,2005,13,2005-07-31,14:00:00,19.0,12.0,24.0,6.0
1393,83,32,9,11,20,0.0,\N,\N,11.0,1:21.937,\N,\N,11,2005,13,2005-07-31,14:00:00,4.0,20.0,24.0,6.0
1394,84,8,1,1,1,10.0,1:25.030,226.000,1.0,1:26.797,\N,\N,5,2005,14,2005-08-21,15:00:00,71.0,2.0,121.0,2.0
1395,84,4,4,3,2,8.0,1:25.524,224.694,3.0,1:27.050,\N,\N,5,2005,14,2005-08-21,15:00:00,95.0,1.0,130.0,1.0
1396,84,31,1,4,3,6.0,1:24.770,226.693,4.0,1:27.352,\N,\N,5,2005,14,2005-08-21,15:00:00,40.0,4.0,121.0,2.0
1397,84,21,4,2,4,5.0,1:25.604,224.484,2.0,1:27.039,\N,\N,5,2005,14,2005-08-21,15:00:00,35.0,6.0,130.0,1.0
1398,84,18,16,13,5,4.0,1:25.790,223.998,13.0,1:30.063,\N,\N,5,2005,14,2005-08-21,15:00:00,23.0,11.0,24.0,7.0
1399,84,15,7,5,6,3.0,1:26.178,222.989,5.0,1:27.501,\N,\N,5,2005,14,2005-08-21,15:00:00,39.0,5.0,71.0,4.0
1400,84,14,9,12,7,2.0,1:26.417,222.372,12.0,1:29.764,\N,\N,5,2005,14,2005-08-21,15:00:00,21.0,12.0,27.0,6.0
1401,84,32,9,10,8,1.0,1:26.374,222.483,10.0,1:28.963,\N,\N,5,2005,14,2005-08-21,15:00:00,5.0,18.0,27.0,6.0
1402,84,11,16,20,9,0.0,1:25.858,223.820,14.0,1:30.175,\N,\N,5,2005,14,2005-08-21,15:00:00,1.0,22.0,24.0,7.0
1403,84,22,6,11,10,0.0,1:26.635,221.813,11.0,1:29.369,\N,\N,5,2005,14,2005-08-21,15:00:00,31.0,8.0,86.0,3.0
1404,84,35,15,16,11,0.0,1:26.967,220.966,18.0,\N,\N,\N,5,2005,14,2005-08-21,15:00:00,6.0,16.0,14.0,8.0
1405,84,23,7,9,12,0.0,1:27.025,220.819,9.0,1:28.594,\N,\N,5,2005,14,2005-08-21,15:00:00,32.0,7.0,71.0,4.0
1406,84,38,18,17,13,0.0,1:29.229,215.364,17.0,\N,\N,\N,5,2005,14,2005-08-21,15:00:00,0.0,24.0,7.0,10.0
1407,84,39,17,18,14,0.0,1:29.286,215.227,19.0,\N,\N,\N,5,2005,14,2005-08-21,15:00:00,5.0,17.0,11.0,9.0
1408,84,33,17,14,15,0.0,1:29.035,215.834,15.0,1:30.710,\N,\N,5,2005,14,2005-08-21,15:00:00,6.0,14.0,11.0,9.0
1409,84,27,18,15,16,0.0,1:29.392,214.972,16.0,1:32.186,\N,\N,5,2005,14,2005-08-21,15:00:00,4.0,19.0,7.0,10.0
1410,84,30,6,19,17,0.0,1:26.991,220.905,20.0,\N,\N,\N,5,2005,14,2005-08-21,15:00:00,55.0,3.0,86.0,3.0
1411,84,2,3,6,18,0.0,1:27.353,219.990,6.0,1:27.929,\N,\N,5,2005,14,2005-08-21,15:00:00,28.0,9.0,52.0,5.0
1412,84,13,15,8,19,0.0,1:26.514,222.123,8.0,1:28.419,\N,\N,5,2005,14,2005-08-21,15:00:00,8.0,13.0,14.0,8.0
1413,84,17,3,7,20,0.0,1:26.791,221.414,7.0,1:27.944,\N,\N,5,2005,14,2005-08-21,15:00:00,24.0,10.0,52.0,5.0
1414,85,31,1,1,1,10.0,1:21.828,254.861,2.0,1:21.054,\N,\N,14,2005,15,2005-09-04,14:00:00,50.0,4.0,136.0,2.0
1415,85,4,4,2,2,8.0,1:22.146,253.874,3.0,1:21.319,\N,\N,14,2005,15,2005-09-04,14:00:00,103.0,1.0,144.0,1.0
1416,85,21,4,8,3,6.0,1:22.587,252.519,9.0,1:22.068,\N,\N,14,2005,15,2005-09-04,14:00:00,41.0,6.0,144.0,1.0
1417,85,8,1,11,4,5.0,1:21.504,255.874,1.0,1:20.878,\N,\N,14,2005,15,2005-09-04,14:00:00,76.0,2.0,136.0,2.0
1418,85,15,7,5,5,4.0,1:22.831,251.775,6.0,1:21.640,\N,\N,14,2005,15,2005-09-04,14:00:00,43.0,5.0,78.0,4.0
1419,85,23,7,9,6,3.0,1:23.076,251.032,10.0,1:22.266,\N,\N,14,2005,15,2005-09-04,14:00:00,35.0,7.0,78.0,4.0
1420,85,42,3,16,7,2.0,1:22.870,251.656,16.0,1:23.291,\N,\N,14,2005,15,2005-09-04,14:00:00,2.0,22.0,54.0,5.0
1421,85,18,16,3,8,1.0,1:23.161,250.776,4.0,1:21.369,\N,\N,14,2005,15,2005-09-04,14:00:00,24.0,10.0,25.0,7.0
1422,85,13,15,15,9,0.0,1:23.365,250.162,15.0,1:23.060,\N,\N,14,2005,15,2005-09-04,14:00:00,8.0,13.0,14.0,8.0
1423,85,30,6,6,10,0.0,1:23.584,249.507,7.0,1:21.721,\N,\N,14,2005,15,2005-09-04,14:00:00,55.0,3.0,86.0,3.0
1424,85,35,15,12,11,0.0,1:23.892,248.591,12.0,1:22.356,\N,\N,14,2005,15,2005-09-04,14:00:00,6.0,16.0,14.0,8.0
1425,85,22,6,7,12,0.0,1:23.466,249.859,8.0,1:21.962,\N,\N,14,2005,15,2005-09-04,14:00:00,31.0,8.0,86.0,3.0
1426,85,32,9,13,13,0.0,1:23.633,249.360,13.0,1:22.532,\N,\N,14,2005,15,2005-09-04,14:00:00,5.0,18.0,27.0,6.0
1427,85,17,3,14,14,0.0,1:22.935,251.459,14.0,1:22.560,\N,\N,14,2005,15,2005-09-04,14:00:00,24.0,11.0,54.0,5.0
1428,85,14,9,10,15,0.0,1:23.867,248.665,11.0,1:22.304,\N,\N,14,2005,15,2005-09-04,14:00:00,21.0,12.0,27.0,6.0
1429,85,11,16,4,16,0.0,1:23.341,250.234,5.0,1:21.477,\N,\N,14,2005,15,2005-09-04,14:00:00,1.0,23.0,25.0,7.0
1430,85,33,17,17,17,0.0,1:24.810,245.900,17.0,1:24.666,\N,\N,14,2005,15,2005-09-04,14:00:00,6.0,14.0,11.0,9.0
1431,85,38,18,18,18,0.0,1:25.193,244.794,18.0,1:24.904,\N,\N,14,2005,15,2005-09-04,14:00:00,0.0,25.0,7.0,10.0
1432,85,27,18,20,19,0.0,1:24.966,245.448,20.0,1:26.964,\N,\N,14,2005,15,2005-09-04,14:00:00,4.0,19.0,7.0,10.0
1433,85,39,17,19,20,0.0,1:25.146,244.929,19.0,1:25.859,\N,\N,14,2005,15,2005-09-04,14:00:00,5.0,17.0,11.0,9.0
1434,86,8,1,2,1,10.0,1:53.810,220.662,2.0,1:46.440,\N,\N,13,2005,16,2005-09-11,14:00:00,86.0,2.0,146.0,2.0
1435,86,4,4,4,2,8.0,1:56.131,216.252,5.0,1:46.760,\N,\N,13,2005,16,2005-09-11,14:00:00,111.0,1.0,152.0,1.0
1436,86,18,16,8,3,6.0,1:53.323,221.610,9.0,1:47.978,\N,\N,13,2005,16,2005-09-11,14:00:00,30.0,9.0,31.0,6.0
1437,86,17,3,9,4,5.0,1:52.287,223.655,10.0,1:48.071,\N,\N,13,2005,16,2005-09-11,14:00:00,29.0,10.0,59.0,5.0
1438,86,22,6,12,5,4.0,1:52.590,223.053,13.0,1:48.550,\N,\N,13,2005,16,2005-09-11,14:00:00,35.0,8.0,90.0,3.0
1439,86,35,15,14,6,3.0,1:54.251,219.810,14.0,1:48.889,\N,\N,13,2005,16,2005-09-11,14:00:00,9.0,13.0,17.0,8.0
1440,86,23,7,5,7,2.0,1:51.453,225.329,6.0,1:47.401,\N,\N,13,2005,16,2005-09-11,14:00:00,37.0,7.0,80.0,4.0
1441,86,33,17,19,8,1.0,1:57.886,213.032,19.0,1:51.498,\N,\N,13,2005,16,2005-09-11,14:00:00,7.0,15.0,12.0,9.0
1442,86,32,9,16,9,0.0,1:52.582,223.069,16.0,1:48.994,\N,\N,13,2005,16,2005-09-11,14:00:00,5.0,18.0,27.0,7.0
1443,86,13,15,7,10,0.0,1:57.748,213.282,8.0,1:47.867,\N,\N,13,2005,16,2005-09-11,14:00:00,8.0,14.0,17.0,8.0
1444,86,39,17,20,11,0.0,1:55.885,216.711,20.0,1:51.675,\N,\N,13,2005,16,2005-09-11,14:00:00,5.0,17.0,12.0,9.0
1445,86,27,18,18,12,0.0,2:01.627,206.480,18.0,1:49.842,\N,\N,13,2005,16,2005-09-11,14:00:00,4.0,19.0,7.0,10.0
1446,86,38,18,17,13,0.0,2:01.148,207.296,17.0,1:49.779,\N,\N,13,2005,16,2005-09-11,14:00:00,0.0,25.0,7.0,10.0
1447,86,31,1,1,14,0.0,1:55.988,216.518,1.0,1:46.391,\N,\N,13,2005,16,2005-09-11,14:00:00,50.0,4.0,146.0,2.0
1448,86,42,3,15,15,0.0,1:57.541,213.658,15.0,1:48.898,\N,\N,13,2005,16,2005-09-11,14:00:00,2.0,22.0,59.0,5.0
1449,86,15,7,3,16,0.0,1:56.953,214.732,4.0,1:46.596,\N,\N,13,2005,16,2005-09-11,14:00:00,43.0,5.0,80.0,4.0
1450,86,14,9,11,17,0.0,1:58.451,212.016,12.0,1:48.508,\N,\N,13,2005,16,2005-09-11,14:00:00,21.0,12.0,27.0,7.0
1451,86,30,6,6,18,0.0,1:57.444,213.834,7.0,1:47.476,\N,\N,13,2005,16,2005-09-11,14:00:00,55.0,3.0,90.0,3.0
1452,86,11,16,10,19,0.0,1:57.534,213.670,11.0,1:48.353,\N,\N,13,2005,16,2005-09-11,14:00:00,1.0,23.0,31.0,6.0
1453,86,21,4,13,20,0.0,1:57.117,214.431,3.0,1:46.497,\N,\N,13,2005,16,2005-09-11,14:00:00,41.0,6.0,152.0,1.0
1454,87,31,1,2,1,10.0,1:12.650,213.522,2.0,1:12.145,\N,\N,18,2005,17,2005-09-25,14:00:00,60.0,3.0,164.0,1.0
1455,87,8,1,5,2,8.0,1:12.268,214.651,5.0,1:12.781,\N,\N,18,2005,17,2005-09-25,14:00:00,94.0,2.0,164.0,1.0
1456,87,4,4,1,3,6.0,1:12.653,213.513,1.0,1:11.988,\N,\N,18,2005,17,2005-09-25,14:00:00,117.0,1.0,162.0,2.0
1457,87,30,6,7,4,5.0,1:12.800,213.082,7.0,1:12.976,\N,\N,18,2005,17,2005-09-25,14:00:00,60.0,4.0,98.0,3.0
1458,87,21,4,3,5,4.0,1:13.190,211.946,3.0,1:12.558,\N,\N,18,2005,17,2005-09-25,14:00:00,45.0,5.0,162.0,2.0
1459,87,22,6,9,6,3.0,1:13.192,211.941,10.0,1:13.183,\N,\N,18,2005,17,2005-09-25,14:00:00,38.0,7.0,98.0,3.0
1460,87,18,16,4,7,2.0,1:13.746,210.349,4.0,1:12.696,\N,\N,18,2005,17,2005-09-25,14:00:00,32.0,9.0,33.0,6.0
1461,87,23,7,10,8,1.0,1:13.724,210.411,11.0,1:13.285,\N,\N,18,2005,17,2005-09-25,14:00:00,38.0,8.0,81.0,4.0
1462,87,32,9,6,9,0.0,1:13.800,210.195,6.0,1:12.889,\N,\N,18,2005,17,2005-09-25,14:00:00,5.0,18.0,27.0,7.0
1463,87,11,16,19,10,0.0,1:14.394,208.516,19.0,\N,\N,\N,18,2005,17,2005-09-25,14:00:00,1.0,23.0,33.0,6.0
1464,87,13,15,8,11,0.0,1:14.343,208.659,9.0,1:13.151,\N,\N,18,2005,17,2005-09-25,14:00:00,8.0,14.0,17.0,8.0
1465,87,35,15,20,12,0.0,1:14.054,209.474,12.0,1:13.372,\N,\N,18,2005,17,2005-09-25,14:00:00,9.0,13.0,17.0,8.0
1466,87,15,7,17,13,0.0,1:13.570,210.852,8.0,1:13.041,\N,\N,18,2005,17,2005-09-25,14:00:00,43.0,6.0,81.0,4.0
1467,87,27,18,16,14,0.0,1:15.527,205.388,18.0,1:14.763,\N,\N,18,2005,17,2005-09-25,14:00:00,4.0,19.0,7.0,10.0
1468,87,39,17,15,15,0.0,1:14.906,207.091,17.0,1:14.520,\N,\N,18,2005,17,2005-09-25,14:00:00,5.0,17.0,12.0,9.0
1469,87,33,17,11,16,0.0,1:15.113,206.520,13.0,1:13.387,\N,\N,18,2005,17,2005-09-25,14:00:00,7.0,15.0,12.0,9.0
1470,87,17,3,12,17,0.0,1:13.590,210.794,14.0,1:13.538,\N,\N,18,2005,17,2005-09-25,14:00:00,29.0,10.0,59.0,5.0
1471,87,38,18,18,18,0.0,1:15.792,204.670,20.0,\N,\N,\N,18,2005,17,2005-09-25,14:00:00,0.0,25.0,7.0,10.0
1472,87,42,3,13,19,0.0,\N,\N,15.0,1:13.581,\N,\N,18,2005,17,2005-09-25,14:00:00,2.0,22.0,59.0,5.0
1473,87,14,9,14,20,0.0,\N,\N,16.0,1:13.844,\N,\N,18,2005,17,2005-09-25,14:00:00,21.0,12.0,27.0,7.0
1474,88,8,1,17,1,10.0,1:31.540,228.372,17.0,2:02.309,\N,\N,22,2005,18,2005-10-09,14:00:00,104.0,2.0,174.0,2.0
1475,88,21,4,3,2,8.0,1:32.522,225.948,3.0,1:46.276,\N,\N,22,2005,18,2005-10-09,14:00:00,53.0,5.0,176.0,1.0
1476,88,4,4,16,3,6.0,1:31.599,228.225,16.0,1:54.667,\N,\N,22,2005,18,2005-10-09,14:00:00,123.0,1.0,176.0,1.0
1477,88,17,3,7,4,5.0,1:33.022,224.733,7.0,1:47.233,\N,\N,22,2005,18,2005-10-09,14:00:00,34.0,10.0,64.0,5.0
1478,88,18,16,2,5,4.0,1:32.754,225.383,2.0,1:46.141,\N,\N,22,2005,18,2005-10-09,14:00:00,36.0,9.0,37.0,6.0
1479,88,14,9,6,6,3.0,1:33.023,224.731,6.0,1:46.892,\N,\N,22,2005,18,2005-10-09,14:00:00,24.0,12.0,30.0,7.0
1480,88,30,6,14,7,2.0,1:32.763,225.361,14.0,1:52.676,\N,\N,22,2005,18,2005-10-09,14:00:00,62.0,3.0,100.0,3.0
1481,88,23,7,1,8,1.0,1:32.795,225.283,1.0,1:46.106,\N,\N,22,2005,18,2005-10-09,14:00:00,39.0,7.0,82.0,4.0
1482,88,32,9,4,9,0.0,1:33.499,223.587,4.0,1:46.464,\N,\N,22,2005,18,2005-10-09,14:00:00,5.0,18.0,30.0,7.0
1483,88,13,15,10,10,0.0,1:33.232,224.227,10.0,1:48.278,\N,\N,22,2005,18,2005-10-09,14:00:00,8.0,14.0,17.0,8.0
1484,88,22,6,9,11,0.0,1:33.133,224.466,9.0,1:48.248,\N,\N,22,2005,18,2005-10-09,14:00:00,38.0,8.0,100.0,3.0
1485,88,35,15,8,12,0.0,1:33.288,224.093,8.0,1:47.440,\N,\N,22,2005,18,2005-10-09,14:00:00,9.0,13.0,17.0,8.0
1486,88,33,17,20,13,0.0,1:35.458,218.998,20.0,\N,\N,\N,22,2005,18,2005-10-09,14:00:00,7.0,15.0,12.0,9.0
1487,88,38,18,15,14,0.0,1:36.574,216.468,15.0,1:52.894,\N,\N,22,2005,18,2005-10-09,14:00:00,0.0,25.0,7.0,10.0
1488,88,39,17,11,15,0.0,1:35.887,218.019,11.0,1:48.718,\N,\N,22,2005,18,2005-10-09,14:00:00,5.0,17.0,12.0,9.0
1489,88,27,18,13,16,0.0,1:36.039,217.674,13.0,1:50.843,\N,\N,22,2005,18,2005-10-09,14:00:00,4.0,19.0,7.0,10.0
1490,88,42,3,12,17,0.0,1:36.711,216.161,12.0,1:48.898,\N,\N,22,2005,18,2005-10-09,14:00:00,2.0,22.0,64.0,5.0
1491,88,15,7,19,18,0.0,1:37.428,214.570,19.0,\N,\N,\N,22,2005,18,2005-10-09,14:00:00,43.0,6.0,82.0,4.0
1492,88,31,1,18,19,0.0,\N,\N,18.0,\N,\N,\N,22,2005,18,2005-10-09,14:00:00,60.0,4.0,174.0,2.0
1493,88,11,16,5,20,0.0,1:34.186,221.956,5.0,1:46.841,\N,\N,22,2005,18,2005-10-09,14:00:00,1.0,23.0,37.0,6.0
1494,89,4,4,1,1,10.0,1:33.536,209.797,1.0,1:34.080,\N,\N,17,2005,19,2005-10-16,14:00:00,133.0,1.0,191.0,1.0
1495,89,8,1,3,2,8.0,1:33.242,210.458,3.0,1:34.488,\N,\N,17,2005,19,2005-10-16,14:00:00,112.0,2.0,182.0,2.0
1496,89,23,7,9,3,6.0,1:34.035,208.684,9.0,1:35.723,\N,\N,17,2005,19,2005-10-16,14:00:00,45.0,6.0,88.0,4.0
1497,89,21,4,2,4,5.0,1:33.563,209.736,2.0,1:34.401,\N,\N,17,2005,19,2005-10-16,14:00:00,58.0,5.0,191.0,1.0
1498,89,32,9,14,5,4.0,1:33.727,209.369,14.0,1:36.472,\N,\N,17,2005,19,2005-10-16,14:00:00,9.0,15.0,34.0,7.0
1499,89,13,15,11,6,3.0,1:34.094,208.553,11.0,1:35.898,\N,\N,17,2005,19,2005-10-16,14:00:00,11.0,13.0,20.0,8.0
1500,89,17,3,10,7,2.0,1:34.271,208.161,10.0,1:35.739,\N,\N,17,2005,19,2005-10-16,14:00:00,36.0,10.0,66.0,5.0
